innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
2,13,2,80,126,5,40,9.45,11.25,75,100.0,11.0,2.0,0,1,0,16,8,24,0.6666666666666666,0.5,1.8000000000000007,0.373134328358209,1.511111111111111,1.8333333333333333,0.06666666666666667,0.05,1.35,0.15,0.11666666666666667,1.7333333333333334,0.23333333333333334,0.0,1.6083333333333334,0.2125,0.05416666666666667
2,13,3,81,128,5,39,9.481481481481481,11.23076923076923,73,100.0,13.0,1.0,0,1,0,16,8,24,0.675,0.5,1.749287749287749,0.36318407960199006,1.511111111111111,1.8333333333333333,0.06666666666666667,0.05,1.0,0.08333333333333333,0.08333333333333333,1.75,0.23333333333333334,0.0,1.5958333333333334,0.20833333333333334,0.05416666666666667
2,13,4,82,129,5,38,9.439024390243903,11.368421052631579,72,100.0,14.0,1.0,0,1,0,16,8,24,0.6833333333333333,0.5,1.929396662387676,0.3582089552238806,1.5166666666666666,1.8222222222222222,0.06666666666666667,0.05,1.0166666666666666,0.08333333333333333,0.08333333333333333,1.7666666666666666,0.23333333333333334,0.0,1.6041666666666667,0.20833333333333334,0.05
2,13,5,83,131,5,37,9.46987951807229,11.35135135135135,70,100.0,14.0,1.0,0,1,0,16,8,24,0.6916666666666667,0.5,1.8814718332790612,0.3482587064676617,1.5,1.8166666666666667,0.06666666666666667,0.05,1.3666666666666667,0.15,0.11666666666666667,1.6833333333333333,0.21666666666666667,0.0,1.6041666666666667,0.20833333333333334,0.05
2,13,6,84,132,5,36,9.428571428571429,11.5,69,100.0,11.0,1.0,0,1,0,16,8,24,0.7,0.5,2.071428571428571,0.34328358208955223,1.5055555555555555,1.8055555555555556,0.06666666666666667,0.05,1.3166666666666667,0.15,0.11666666666666667,1.7,0.21666666666666667,0.0,1.6083333333333334,0.20833333333333334,0.05
2,14,1,85,133,5,35,9.388235294117647,11.657142857142857,68,100.0,8.0,0.0,0,1,0,16,8,24,0.7083333333333334,0.5,2.268907563025209,0.3383084577114428,1.5055555555555555,1.8,0.06666666666666667,0.05,1.3166666666666667,0.15,0.11666666666666667,1.1833333333333333,0.15,0.06666666666666667,1.6083333333333334,0.20833333333333334,0.05
2,14,2,86,134,5,34,9.348837209302326,11.823529411764707,67,100.0,8.0,0.0,0,1,0,16,8,24,0.7166666666666667,0.5,2.4746922024623803,0.3333333333333333,1.5055555555555555,1.7944444444444445,0.06666666666666667,0.05,1.0166666666666666,0.08333333333333333,0.08333333333333333,1.1833333333333333,0.15,0.06666666666666667,1.6125,0.20833333333333334,0.05
2,14,3,87,135,5,33,9.310344827586206,12.0,66,100.0,7.0,0.0,0,1,0,16,8,24,0.725,0.5,2.6896551724137936,0.3283582089552239,1.511111111111111,1.8,0.06666666666666667,0.05,1.3333333333333333,0.15,0.11666666666666667,1.1833333333333333,0.15,0.06666666666666667,1.6125,0.20833333333333334,0.05
2,14,4,88,136,5,32,9.272727272727273,12.1875,65,100.0,7.0,0.0,0,1,0,16,8,24,0.7333333333333333,0.5,2.9147727272727266,0.32338308457711445,1.4944444444444445,1.8,0.06666666666666667,0.05,1.0166666666666666,0.08333333333333333,0.08333333333333333,1.1833333333333333,0.15,0.06666666666666667,1.6125,0.20833333333333334,0.05
2,14,5,89,137,6,31,9.235955056179776,12.387096774193548,64,100.0,6.0,1.0,0,1,0,16,8,24,0.7416666666666667,0.6,3.151141718013772,0.31840796019900497,1.5,1.7833333333333334,0.06666666666666667,0.05,1.3333333333333333,0.15,0.11666666666666667,1.1333333333333333,0.13333333333333333,0.06666666666666667,1.6,0.20416666666666666,0.05
2,14,6,90,138,6,30,9.2,12.6,63,100.0,6.0,1.0,0,1,0,16,8,24,0.75,0.6,3.4000000000000004,0.31343283582089554,1.4722222222222223,1.7833333333333334,0.07222222222222222,0.05555555555555555,1.3333333333333333,0.15,0.13333333333333333,1.1333333333333333,0.13333333333333333,0.08333333333333333,1.5958333333333334,0.20416666666666666,0.05416666666666667
2,15,1,91,139,6,29,9.164835164835164,12.827586206896552,62,100.0,6.0,1.0,0,0,1,16,8,24,0.7583333333333333,0.6,3.6627510420613874,0.30845771144278605,1.4722222222222223,1.7555555555555555,0.07222222222222222,0.05555555555555555,1.3333333333333333,0.15,0.13333333333333333,1.7,0.21666666666666667,0.0,1.5958333333333334,0.20416666666666666,0.05416666666666667
2,15,2,92,140,6,28,9.130434782608695,13.071428571428571,61,100.0,6.0,1.0,0,0,1,16,8,24,0.7666666666666667,0.6,3.940993788819876,0.3034825870646766,1.4722222222222223,1.75,0.07222222222222222,0.05555555555555555,0.9166666666666666,0.08333333333333333,0.13333333333333333,1.7,0.21666666666666667,0.0,1.5958333333333334,0.20416666666666666,0.05416666666666667
2,15,3,93,140,6,27,9.03225806451613,13.555555555555555,61,100.0,5.0,1.0,0,0,1,16,8,24,0.775,0.6,4.5232974910394255,0.3034825870646766,1.4722222222222223,1.7555555555555555,0.07222222222222222,0.05555555555555555,1.3166666666666667,0.15,0.13333333333333333,1.7166666666666666,0.21666666666666667,0.0,1.5958333333333334,0.20416666666666666,0.05416666666666667
2,15,4,94,141,6,26,9.0,13.846153846153847,60,100.0,5.0,1.0,0,0,1,16,8,24,0.7833333333333333,0.6,4.846153846153847,0.29850746268656714,1.461111111111111,1.75,0.07222222222222222,0.05555555555555555,1.3,0.15,0.13333333333333333,1.65,0.2,0.0,1.5916666666666666,0.20416666666666666,0.05416666666666667
2,15,5,95,143,6,25,9.031578947368422,13.92,58,100.0,6.0,1.0,0,0,1,16,8,24,0.7916666666666666,0.6,4.888421052631578,0.2885572139303483,1.4333333333333333,1.7555555555555555,0.07222222222222222,0.05555555555555555,0.9166666666666666,0.08333333333333333,0.13333333333333333,1.65,0.2,0.0,1.5791666666666666,0.2,0.05416666666666667
2,15,6,96,145,6,24,9.0625,14.0,56,100.0,7.0,1.0,0,0,1,16,8,24,0.8,0.6,4.9375,0.27860696517412936,1.4444444444444444,1.7555555555555555,0.07222222222222222,0.05555555555555555,0.95,0.08333333333333333,0.13333333333333333,1.6666666666666667,0.2,0.0,1.5833333333333333,0.2,0.05416666666666667
2,16,1,97,145,6,23,8.969072164948454,14.608695652173912,56,100.0,6.0,1.0,0,0,1,16,8,24,0.8083333333333333,0.6,5.6396234872254585,0.27860696517412936,1.4555555555555555,1.7666666666666666,0.07222222222222222,0.05555555555555555,1.3166666666666667,0.15,0.11666666666666667,1.9,0.2833333333333333,0.06666666666666667,1.5666666666666667,0.19583333333333333,0.05416666666666667
2,16,2,98,145,6,22,8.877551020408163,15.272727272727273,56,100.0,5.0,1.0,0,0,1,16,8,24,0.8166666666666667,0.6,6.395176252319111,0.27860696517412936,1.45,1.7444444444444445,0.07222222222222222,0.05555555555555555,1.3166666666666667,0.15,0.11666666666666667,1.8833333333333333,0.2833333333333333,0.06666666666666667,1.5625,0.19583333333333333,0.05416666666666667
2,16,3,99,151,6,21,9.151515151515152,14.285714285714286,50,100.0,11.0,1.0,0,0,1,16,8,24,0.825,0.6,5.134199134199134,0.24875621890547264,1.4444444444444444,1.711111111111111,0.07222222222222222,0.05555555555555555,1.3166666666666667,0.15,0.11666666666666667,1.7833333333333334,0.26666666666666666,0.06666666666666667,1.5583333333333333,0.19583333333333333,0.05416666666666667
2,16,4,100,152,6,20,9.12,14.7,49,100.0,11.0,1.0,0,0,1,16,8,24,0.8333333333333334,0.6,5.58,0.24378109452736318,1.4722222222222223,1.7444444444444445,0.07222222222222222,0.05555555555555555,1.4166666666666667,0.16666666666666666,0.1,1.85,0.2833333333333333,0.06666666666666667,1.5791666666666666,0.2,0.05416666666666667
2,16,5,101,152,7,19,9.029702970297029,15.473684210526315,49,100.0,9.0,1.0,0,0,1,16,8,24,0.8416666666666667,0.7,6.443981240229286,0.24378109452736318,1.4722222222222223,1.7444444444444445,0.07222222222222222,0.05555555555555555,0.9166666666666666,0.06666666666666667,0.13333333333333333,1.8,0.26666666666666666,0.06666666666666667,1.5791666666666666,0.2,0.05416666666666667
2,16,6,102,153,7,18,9.0,16.0,48,100.0,8.0,1.0,0,0,1,16,8,24,0.85,0.7,7.0,0.23880597014925373,1.4666666666666666,1.7444444444444445,0.07777777777777778,0.05555555555555555,0.9074074074074074,0.1111111111111111,0.05555555555555555,1.7833333333333334,0.26666666666666666,0.08333333333333333,1.5791666666666666,0.2,0.05416666666666667
2,17,1,103,153,7,17,8.912621359223301,16.941176470588236,48,100.0,8.0,1.0,0,0,1,16,8,24,0.8583333333333333,0.7,8.028555111364934,0.23880597014925373,1.4666666666666666,1.7444444444444445,0.07777777777777778,0.05555555555555555,0.9090909090909091,0.10909090909090909,0.05454545454545454,1.3166666666666667,0.16666666666666666,0.06666666666666667,1.575,0.2,0.05416666666666667
2,17,2,104,154,7,16,8.884615384615385,17.625,47,100.0,9.0,1.0,0,0,1,16,8,24,0.8666666666666667,0.7,8.740384615384615,0.23383084577114427,1.4666666666666666,1.738888888888889,0.07777777777777778,0.05555555555555555,0.8928571428571429,0.10714285714285714,0.05357142857142857,1.3,0.16666666666666666,0.06666666666666667,1.5708333333333333,0.2,0.05416666666666667
2,17,3,105,154,8,15,8.8,18.8,47,100.0,3.0,2.0,0,0,1,16,8,24,0.875,0.8,10.0,0.23383084577114427,1.461111111111111,1.7222222222222223,0.07777777777777778,0.05555555555555555,1.4333333333333333,0.16666666666666666,0.1,1.3,0.16666666666666666,0.06666666666666667,1.5666666666666667,0.2,0.05416666666666667
2,17,4,106,155,8,14,8.773584905660377,19.714285714285715,46,100.0,3.0,2.0,0,0,1,16,8,24,0.8833333333333333,0.8,10.940700808625339,0.22885572139303484,1.4555555555555555,1.7166666666666666,0.08333333333333333,0.06111111111111111,0.0,0.0,1.0,1.2833333333333334,0.16666666666666666,0.08333333333333333,1.5625,0.2,0.058333333333333334
2,17,5,107,156,8,13,8.74766355140187,20.76923076923077,45,100.0,4.0,2.0,0,0,1,16,8,24,0.8916666666666667,0.8,12.0215672178289,0.22388059701492538,1.4555555555555555,1.7166666666666666,0.08333333333333333,0.06111111111111111,0.8947368421052632,0.10526315789473684,0.05263157894736842,1.3,0.16666666666666666,0.08333333333333333,1.5625,0.2,0.058333333333333334
2,17,6,108,157,8,12,8.722222222222221,22.0,44,100.0,4.0,2.0,0,0,1,16,8,24,0.9,0.8,13.277777777777779,0.21890547263681592,1.4555555555555555,1.7222222222222223,0.08333333333333333,0.06111111111111111,0.5,0.0,0.5,1.3166666666666667,0.16666666666666666,0.08333333333333333,1.5416666666666667,0.19583333333333333,0.058333333333333334
2,18,1,109,158,8,11,8.697247706422019,23.454545454545453,43,100.0,5.0,2.0,0,0,1,16,8,24,0.9083333333333333,0.8,14.757297748123435,0.21393034825870647,1.4555555555555555,1.7222222222222223,0.08333333333333333,0.06111111111111111,0.6666666666666666,0.0,0.3333333333333333,1.7833333333333334,0.26666666666666666,0.08333333333333333,1.5375,0.19583333333333333,0.058333333333333334
2,18,2,110,158,8,10,8.618181818181819,25.8,43,100.0,4.0,2.0,0,0,1,16,8,24,0.9166666666666666,0.8,17.18181818181818,0.21393034825870647,1.4555555555555555,1.7222222222222223,0.08333333333333333,0.06111111111111111,0.896551724137931,0.10344827586206896,0.05172413793103448,1.7666666666666666,0.26666666666666666,0.08333333333333333,1.525,0.19166666666666668,0.058333333333333334
2,18,3,111,159,8,9,8.594594594594595,28.0,42,100.0,5.0,2.0,0,0,1,16,8,24,0.925,0.8,19.405405405405403,0.208955223880597,1.4555555555555555,1.6888888888888889,0.08333333333333333,0.06111111111111111,0.8813559322033898,0.1016949152542373,0.05084745762711865,1.7,0.25,0.08333333333333333,1.5166666666666666,0.19166666666666668,0.058333333333333334
2,18,4,112,159,8,8,8.517857142857142,31.5,42,100.0,4.0,2.0,0,0,1,16,8,24,0.9333333333333333,0.8,22.982142857142858,0.208955223880597,1.4388888888888889,1.6888888888888889,0.08333333333333333,0.06111111111111111,0.75,0.0,0.25,1.65,0.23333333333333334,0.08333333333333333,1.5041666666666667,0.1875,0.058333333333333334
2,18,5,113,165,8,7,8.761061946902656,30.857142857142858,36,100.0,9.0,1.0,0,0,1,16,8,24,0.9416666666666667,0.8,22.096080910240204,0.1791044776119403,1.4333333333333333,1.6888888888888889,0.08333333333333333,0.06111111111111111,0.6,0.0,0.2,1.5833333333333333,0.21666666666666667,0.08333333333333333,1.5041666666666667,0.1875,0.05416666666666667
2,18,6,114,166,8,6,8.736842105263158,35.0,35,100.0,9.0,1.0,0,0,1,16,8,24,0.95,0.8,26.263157894736842,0.17412935323383086,1.4333333333333333,1.711111111111111,0.08333333333333333,0.06111111111111111,1.5,0.16666666666666666,0.16666666666666666,1.6166666666666667,0.21666666666666667,0.08333333333333333,1.525,0.19166666666666668,0.05416666666666667
2,19,1,115,167,8,5,8.71304347826087,40.8,34,100.0,9.0,1.0,0,0,1,16,8,24,0.9583333333333334,0.8,32.086956521739125,0.1691542288557214,1.4333333333333333,1.7166666666666666,0.08333333333333333,0.06111111111111111,1.4285714285714286,0.14285714285714285,0.14285714285714285,1.8,0.3,0.03333333333333333,1.525,0.19166666666666668,0.05416666666666667
2,19,2,116,168,8,4,8.689655172413794,49.5,33,100.0,10.0,1.0,0,0,1,16,8,24,0.9666666666666667,0.8,40.810344827586206,0.16417910447761194,1.4166666666666667,1.7166666666666666,0.08333333333333333,0.06111111111111111,0.8833333333333333,0.1,0.05,1.8166666666666667,0.3,0.016666666666666666,1.5291666666666666,0.19166666666666668,0.05416666666666667
2,19,3,117,170,8,3,8.717948717948717,62.0,31,100.0,11.0,0.0,0,0,1,16,8,24,0.975,0.8,53.282051282051285,0.15422885572139303,1.4222222222222223,1.7166666666666666,0.08333333333333333,0.06111111111111111,1.375,0.125,0.125,1.8166666666666667,0.3,0.016666666666666666,1.5333333333333334,0.19166666666666668,0.05416666666666667
2,19,4,118,174,8,2,8.847457627118644,81.0,27,100.0,15.0,0.0,0,0,1,16,8,24,0.9833333333333333,0.8,72.15254237288136,0.13432835820895522,1.4,1.7222222222222223,0.08333333333333333,0.06111111111111111,0.9,0.1,0.05,1.85,0.3,0.016666666666666666,1.525,0.1875,0.05416666666666667
2,19,5,119,176,8,1,8.873949579831933,150.0,25,100.0,11.0,0.0,0,0,1,16,8,24,0.9916666666666667,0.8,141.12605042016807,0.12437810945273632,1.4166666666666667,1.7444444444444445,0.08333333333333333,0.06111111111111111,0.9666666666666667,0.11666666666666667,0.05,1.9166666666666667,0.31666666666666665,0.016666666666666666,1.5416666666666667,0.19166666666666668,0.05416666666666667
2,19,6,120,177,8,0,8.85,0.0,24,100.0,11.0,0.0,0,0,1,16,8,24,1.0,0.8,-8.85,0.11940298507462686,1.4222222222222223,1.7333333333333334,0.08333333333333333,0.06111111111111111,1.0,0.11666666666666667,0.05,1.95,0.31666666666666665,0.016666666666666666,1.5333333333333334,0.1875,0.05416666666666667
2,19,7,120,179,8,0,8.95,0.0,22,100.0,12.0,0.0,0,0,1,16,8,24,1.0,0.8,-8.95,0.10945273631840796,1.4222222222222223,1.738888888888889,0.08333333333333333,0.06111111111111111,1.4444444444444444,0.1111111111111111,0.1111111111111111,1.9666666666666666,0.31666666666666665,0.016666666666666666,1.5375,0.1875,0.05416666666666667
1,0,1,1,4,0,119,24.0,0.0,0,0.21,4.0,0.0,1,0,0,13,0,48,0.008333333333333333,0.0,0.0,0.0,1.3277777777777777,1.3,0.06666666666666667,0.06666666666666667,1.25,0.16666666666666666,0.03333333333333333,1.3166666666666667,0.21666666666666667,0.05,1.2416666666666667,0.14166666666666666,0.05416666666666667
1,0,2,2,8,0,118,24.0,0.0,0,0.42,8.0,0.0,1,0,0,13,0,48,0.016666666666666666,0.0,0.0,0.0,1.35,1.3222222222222222,0.06666666666666667,0.06666666666666667,1.3,0.18333333333333332,0.03333333333333333,1.3166666666666667,0.21666666666666667,0.05,1.2583333333333333,0.14583333333333334,0.05416666666666667
1,0,3,3,8,0,117,16.0,0.0,0,0.63,8.0,0.0,1,0,0,13,0,48,0.025,0.0,0.0,0.0,1.3722222222222222,1.3444444444444446,0.06111111111111111,0.06666666666666667,1.3,0.18333333333333332,0.03333333333333333,1.3833333333333333,0.23333333333333334,0.05,1.275,0.15,0.05416666666666667
1,0,4,4,12,0,116,18.0,0.0,0,0.83,12.0,0.0,1,0,0,13,0,48,0.03333333333333333,0.0,0.0,0.0,1.3722222222222222,1.3388888888888888,0.06111111111111111,0.06666666666666667,1.2333333333333334,0.16666666666666666,0.03333333333333333,1.3833333333333333,0.23333333333333334,0.03333333333333333,1.2583333333333333,0.14583333333333334,0.05416666666666667
1,0,5,5,13,0,115,15.6,0.0,0,1.04,13.0,0.0,1,0,0,13,0,48,0.041666666666666664,0.0,0.0,0.0,1.3944444444444444,1.3555555555555556,0.06111111111111111,0.06666666666666667,1.3,0.18333333333333332,0.03333333333333333,1.45,0.25,0.03333333333333333,1.2708333333333333,0.15,0.05416666666666667
1,0,6,6,14,0,114,14.0,0.0,0,1.25,14.0,0.0,1,0,0,13,0,48,0.05,0.0,0.0,0.0,1.3888888888888888,1.3555555555555556,0.06111111111111111,0.06666666666666667,0.9833333333333333,0.06666666666666667,0.08333333333333333,1.4666666666666666,0.25,0.03333333333333333,1.275,0.15,0.05416666666666667
1,1,1,7,18,0,113,15.428571428571429,0.0,0,1.46,14.0,0.0,1,0,0,13,0,48,0.058333333333333334,0.0,0.0,0.0,1.3888888888888888,1.3555555555555556,0.06111111111111111,0.06666666666666667,0.9833333333333333,0.06666666666666667,0.08333333333333333,1.4833333333333334,0.2,0.06666666666666667,1.275,0.15,0.05416666666666667
1,1,2,8,20,0,112,15.0,0.0,0,1.67,12.0,0.0,1,0,0,13,0,48,0.06666666666666667,0.0,0.0,0.0,1.4055555555555554,1.3777777777777778,0.06111111111111111,0.06111111111111111,1.0333333333333334,0.08333333333333333,0.08333333333333333,1.5166666666666666,0.21666666666666667,0.06666666666666667,1.2833333333333334,0.15416666666666667,0.05416666666666667
1,1,3,9,20,0,111,13.333333333333334,0.0,0,1.87,12.0,0.0,1,0,0,13,0,48,0.075,0.0,0.0,0.0,1.4055555555555554,1.3833333333333333,0.06111111111111111,0.06111111111111111,1.05,0.08333333333333333,0.08333333333333333,1.4833333333333334,0.2,0.06666666666666667,1.275,0.15,0.05416666666666667
1,1,4,10,20,0,110,12.0,0.0,0,2.08,8.0,0.0,1,0,0,13,0,48,0.08333333333333333,0.0,0.0,0.0,1.4055555555555554,1.3833333333333333,0.05555555555555555,0.06111111111111111,1.0333333333333334,0.08333333333333333,0.08333333333333333,1.4833333333333334,0.2,0.05,1.275,0.15,0.05416666666666667
1,1,5,11,24,0,109,13.090909090909092,0.0,0,2.29,11.0,0.0,1,0,0,13,0,48,0.09166666666666666,0.0,0.0,0.0,1.4,1.3777777777777778,0.05555555555555555,0.06111111111111111,1.0166666666666666,0.08333333333333333,0.08333333333333333,1.4666666666666666,0.2,0.05,1.2666666666666666,0.15,0.05416666666666667
1,1,6,12,24,0,108,12.0,0.0,0,2.5,10.0,0.0,1,0,0,13,0,48,0.1,0.0,0.0,0.0,1.4166666666666667,1.3888888888888888,0.05555555555555555,0.06111111111111111,1.0666666666666667,0.1,0.08333333333333333,1.5333333333333334,0.21666666666666667,0.05,1.2833333333333334,0.15416666666666667,0.05416666666666667
1,2,1,13,28,0,107,12.923076923076923,0.0,0,2.71,10.0,0.0,1,0,0,13,0,48,0.10833333333333334,0.0,0.0,0.0,1.4111111111111112,1.3833333333333333,0.05555555555555555,0.06111111111111111,1.3,0.18333333333333332,0.03333333333333333,1.4666666666666666,0.25,0.03333333333333333,1.2833333333333334,0.15416666666666667,0.05416666666666667
1,2,2,14,28,0,106,12.0,0.0,0,2.92,8.0,0.0,1,0,0,13,0,48,0.11666666666666667,0.0,0.0,0.0,1.4277777777777778,1.4055555555555554,0.05555555555555555,0.05555555555555555,1.3666666666666667,0.2,0.03333333333333333,1.5333333333333334,0.26666666666666666,0.03333333333333333,1.3,0.15833333333333333,0.05416666666666667
1,2,3,15,34,0,105,13.6,0.0,0,3.12,14.0,0.0,1,0,0,13,0,48,0.125,0.0,0.0,0.0,1.4277777777777778,1.3944444444444444,0.05,0.05555555555555555,1.3666666666666667,0.2,0.03333333333333333,1.5333333333333334,0.26666666666666666,0.03333333333333333,1.3,0.15833333333333333,0.05416666666666667
1,2,4,16,34,0,104,12.75,0.0,0,3.33,14.0,0.0,1,0,0,13,0,48,0.13333333333333333,0.0,0.0,0.0,1.461111111111111,1.4222222222222223,0.05,0.05555555555555555,1.45,0.21666666666666667,0.03333333333333333,1.5333333333333334,0.26666666666666666,0.03333333333333333,1.325,0.1625,0.05416666666666667
1,2,5,17,38,0,103,13.411764705882353,0.0,0,3.54,14.0,0.0,1,0,0,13,0,48,0.14166666666666666,0.0,0.0,0.0,1.4555555555555555,1.4166666666666667,0.05,0.05555555555555555,1.4333333333333333,0.21666666666666667,0.03333333333333333,1.5333333333333334,0.26666666666666666,0.03333333333333333,1.3208333333333333,0.1625,0.05416666666666667
1,2,6,18,42,0,102,14.0,0.0,0,3.75,18.0,0.0,1,0,0,13,0,48,0.15,0.0,0.0,0.0,1.4722222222222223,1.4333333333333333,0.05,0.05555555555555555,1.4833333333333334,0.23333333333333334,0.03333333333333333,1.5,0.26666666666666666,0.03333333333333333,1.3333333333333333,0.16666666666666666,0.05416666666666667
